Unnamed: 0,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
901,female,group D,associate's degree,free/reduced,none,single,sometimes,yes,4.0,private,5 - 10,29,42,40
515,male,group B,high school,standard,completed,married,never,yes,4.0,private,5 - 10,62,62,60
132,male,group E,associate's degree,standard,completed,married,regularly,no,3.0,private,< 5,87,73,77
69,female,,high school,standard,completed,married,sometimes,yes,6.0,school_bus,5 - 10,68,87,85
904,male,group D,some college,standard,none,single,sometimes,no,2.0,school_bus,5 - 10,60,56,57
524,male,group D,some high school,standard,completed,married,sometimes,yes,3.0,school_bus,,54,57,59
228,male,group A,,free/reduced,none,divorced,sometimes,no,4.0,school_bus,5 - 10,68,72,64
673,female,group B,bachelor's degree,standard,none,,sometimes,no,3.0,private,> 10,64,70,65
540,male,group C,associate's degree,free/reduced,completed,,never,no,1.0,school_bus,> 10,53,61,67
244,female,group C,high school,free/reduced,completed,married,regularly,yes,0.0,school_bus,5 - 10,62,85,84
204,male,group B,associate's degree,standard,none,married,regularly,yes,3.0,private,5 - 10,74,75,77
89,female,group C,high school,standard,completed,married,sometimes,yes,4.0,private,5 - 10,48,66,63
10,male,group B,high school,standard,none,divorced,regularly,yes,1.0,private,< 5,58,47,38
430,male,group B,bachelor's degree,free/reduced,completed,married,regularly,,2.0,school_bus,5 - 10,66,68,62
757,male,group D,some college,standard,none,married,regularly,yes,1.0,private,5 - 10,51,38,43
251,female,group D,,free/reduced,none,married,sometimes,yes,3.0,school_bus,5 - 10,49,61,67
772,female,group B,some high school,free/reduced,completed,married,never,yes,0.0,school_bus,< 5,48,65,68
390,male,group D,master's degree,standard,none,married,sometimes,yes,0.0,school_bus,5 - 10,99,90,93
672,female,group D,high school,standard,none,married,regularly,no,2.0,,5 - 10,36,49,53
880,female,group E,high school,standard,none,single,sometimes,yes,3.0,school_bus,> 10,84,91,81
372,female,group C,some high school,free/reduced,none,married,never,no,2.0,school_bus,5 - 10,37,41,41
404,female,group B,high school,free/reduced,none,married,regularly,yes,1.0,school_bus,< 5,55,63,59
189,male,group E,some high school,free/reduced,none,married,regularly,yes,0.0,,< 5,69,67,59
268,female,group E,bachelor's degree,free/reduced,completed,divorced,sometimes,yes,1.0,school_bus,5 - 10,76,82,83
413,male,group C,some high school,standard,,married,sometimes,yes,3.0,private,5 - 10,91,95,91
900,male,group B,high school,free/reduced,none,married,never,yes,0.0,private,5 - 10,61,58,58
219,female,group D,master's degree,free/reduced,none,married,never,yes,4.0,private,5 - 10,71,88,84
585,female,group C,some high school,standard,none,,sometimes,yes,0.0,private,< 5,54,61,55
249,female,group D,some high school,standard,completed,single,sometimes,no,1.0,school_bus,5 - 10,77,74,74
456,female,group D,bachelor's degree,standard,none,divorced,sometimes,no,3.0,school_bus,5 - 10,79,89,89
762,female,group E,some high school,free/reduced,none,married,sometimes,no,3.0,school_bus,< 5,69,84,85
890,male,group C,bachelor's degree,standard,none,single,regularly,yes,1.0,school_bus,< 5,76,66,64
24,female,group E,associate's degree,free/reduced,completed,married,sometimes,yes,2.0,private,< 5,64,76,72
673,male,group E,high school,free/reduced,none,divorced,never,yes,4.0,private,5 - 10,41,47,39
935,female,group D,high school,standard,completed,divorced,sometimes,yes,0.0,private,> 10,78,84,80
714,male,group D,some college,free/reduced,none,married,sometimes,no,,private,> 10,64,57,53
376,male,group B,some high school,free/reduced,completed,married,regularly,yes,1.0,private,5 - 10,52,49,44
173,male,group D,,standard,completed,married,regularly,yes,5.0,private,> 10,97,83,93
441,male,,some high school,free/reduced,none,divorced,sometimes,no,2.0,,5 - 10,50,48,46
907,female,group B,associate's degree,standard,none,married,sometimes,yes,,private,5 - 10,71,85,77
423,male,group B,some high school,standard,completed,married,sometimes,yes,0.0,private,5 - 10,68,73,67
481,male,group C,master's degree,free/reduced,none,married,regularly,no,4.0,private,5 - 10,53,51,46
590,female,group E,,standard,completed,single,sometimes,yes,0.0,,5 - 10,76,76,77
12,male,group D,some high school,free/reduced,none,married,never,no,1.0,private,,56,61,54
356,female,group D,master's degree,free/reduced,none,married,regularly,yes,0.0,private,> 10,80,85,85
623,male,group C,some college,free/reduced,none,single,sometimes,no,3.0,school_bus,5 - 10,78,72,64
163,female,group B,high school,standard,none,married,sometimes,yes,1.0,school_bus,> 10,77,77,77
377,male,group D,some college,standard,none,married,,,3.0,private,5 - 10,55,49,43
147,female,group B,some high school,standard,completed,married,sometimes,yes,1.0,school_bus,,55,65,64
533,male,group C,high school,free/reduced,none,married,regularly,yes,1.0,school_bus,< 5,43,60,55
580,female,group C,some college,standard,completed,single,regularly,yes,,private,> 10,83,90,93
187,male,group C,high school,free/reduced,completed,single,never,yes,1.0,private,5 - 10,47,44,43
387,male,group B,associate's degree,standard,completed,married,sometimes,yes,1.0,private,< 5,76,72,73
463,male,group C,associate's degree,free/reduced,completed,married,sometimes,yes,0.0,school_bus,5 - 10,62,63,67
896,male,group B,bachelor's degree,standard,none,divorced,regularly,no,1.0,school_bus,5 - 10,56,54,47
961,male,group C,high school,standard,none,married,never,no,2.0,school_bus,< 5,53,56,48
904,male,group B,bachelor's degree,standard,none,married,sometimes,no,4.0,school_bus,5 - 10,50,43,36
69,male,group B,high school,standard,completed,married,sometimes,yes,,private,< 5,60,66,60
98,female,group B,some high school,standard,none,married,regularly,yes,2.0,,5 - 10,57,70,58
798,male,group D,some high school,standard,completed,married,sometimes,,0.0,private,< 5,81,59,72
23,male,group C,high school,free/reduced,completed,married,regularly,no,1.0,school_bus,5 - 10,86,80,85
88,male,group C,associate's degree,standard,,single,regularly,yes,1.0,private,> 10,84,96,94
846,male,group B,some college,standard,completed,married,,no,1.0,private,< 5,58,65,68
767,male,group B,associate's degree,standard,,married,regularly,no,1.0,private,< 5,88,90,92
882,male,group D,associate's degree,free/reduced,none,single,sometimes,no,2.0,school_bus,< 5,38,32,31
829,male,group C,some high school,standard,none,married,sometimes,no,3.0,school_bus,5 - 10,66,57,60
161,female,group E,some high school,standard,none,divorced,sometimes,no,2.0,school_bus,< 5,71,74,74
456,male,group A,some college,standard,,married,sometimes,no,3.0,school_bus,5 - 10,79,78,71
862,female,group E,associate's degree,free/reduced,none,married,sometimes,yes,3.0,school_bus,> 10,50,62,60
25,female,group C,associate's degree,free/reduced,none,married,sometimes,yes,2.0,school_bus,< 5,32,58,54
184,female,group B,bachelor's degree,standard,none,,sometimes,no,5.0,school_bus,5 - 10,52,60,59
930,male,group C,,free/reduced,none,married,regularly,yes,0.0,,> 10,62,66,60
255,male,group B,,standard,none,married,sometimes,no,,,5 - 10,83,68,66
133,male,group C,associate's degree,free/reduced,completed,divorced,never,yes,1.0,school_bus,> 10,91,86,81
964,male,,some high school,standard,completed,married,sometimes,yes,1.0,school_bus,5 - 10,85,82,86
798,male,group E,some high school,free/reduced,none,married,sometimes,yes,3.0,private,> 10,77,70,67
579,female,group A,high school,free/reduced,,married,never,no,,private,5 - 10,63,75,78
191,male,group C,high school,free/reduced,none,married,sometimes,no,2.0,private,5 - 10,53,55,47
690,male,group D,associate's degree,free/reduced,none,married,regularly,,0.0,,< 5,65,66,61
858,female,group C,some college,standard,completed,married,regularly,no,2.0,school_bus,5 - 10,38,69,64
851,male,group E,,free/reduced,none,married,regularly,yes,1.0,school_bus,5 - 10,50,40,33
62,male,group C,some college,free/reduced,none,married,sometimes,yes,,private,5 - 10,57,53,51
883,male,group C,associate's degree,standard,none,married,never,no,2.0,,< 5,67,65,62
280,female,group B,high school,free/reduced,completed,divorced,never,no,4.0,,5 - 10,39,56,53
669,male,group C,bachelor's degree,standard,completed,single,never,no,4.0,school_bus,5 - 10,77,74,73
606,female,group B,associate's degree,free/reduced,completed,single,sometimes,yes,1.0,,< 5,57,62,64
463,male,group C,associate's degree,standard,completed,married,regularly,no,3.0,,,73,66,67
760,male,group B,associate's degree,free/reduced,none,married,sometimes,no,4.0,private,5 - 10,43,28,24
51,female,group C,bachelor's degree,free/reduced,completed,married,sometimes,yes,6.0,school_bus,> 10,54,75,77
459,male,group E,some high school,free/reduced,completed,married,sometimes,yes,2.0,school_bus,5 - 10,62,59,59
971,female,group C,associate's degree,standard,none,widowed,sometimes,yes,1.0,,< 5,77,81,82
143,female,group B,,standard,none,married,regularly,yes,2.0,school_bus,< 5,85,88,83
613,female,group C,associate's degree,free/reduced,none,married,sometimes,no,,school_bus,> 10,55,70,64
796,male,group D,bachelor's degree,free/reduced,none,married,never,yes,3.0,private,> 10,67,70,67
911,male,group C,high school,free/reduced,none,married,sometimes,no,2.0,school_bus,5 - 10,58,72,63
901,male,group B,master's degree,free/reduced,none,married,regularly,yes,,private,5 - 10,50,45,45
152,female,group B,master's degree,standard,,married,regularly,no,1.0,,> 10,70,76,75
119,male,group B,some college,free/reduced,completed,married,regularly,yes,0.0,school_bus,< 5,46,36,41
391,male,group D,bachelor's degree,standard,none,,regularly,yes,1.0,school_bus,5 - 10,57,62,60
335,female,group C,high school,free/reduced,none,divorced,regularly,yes,2.0,school_bus,5 - 10,48,59,54
810,female,group D,bachelor's degree,standard,completed,divorced,sometimes,no,3.0,school_bus,5 - 10,74,79,84
226,male,group E,some college,standard,none,married,sometimes,no,2.0,school_bus,5 - 10,65,59,54
982,female,group C,some high school,standard,completed,married,sometimes,no,1.0,private,5 - 10,87,95,97
856,male,group D,some high school,free/reduced,none,married,regularly,,1.0,school_bus,< 5,83,68,77
762,female,group C,high school,standard,none,married,sometimes,yes,2.0,private,5 - 10,42,43,40
391,male,group C,bachelor's degree,standard,completed,married,sometimes,yes,2.0,private,5 - 10,96,91,90
551,female,group B,some high school,free/reduced,none,married,sometimes,yes,3.0,,< 5,36,37,44
691,male,group B,some college,standard,none,divorced,sometimes,,1.0,,,75,71,74
195,female,group C,high school,standard,completed,,sometimes,yes,2.0,school_bus,5 - 10,81,70,76
900,female,group C,high school,standard,none,single,regularly,yes,0.0,school_bus,< 5,62,61,64
70,female,group C,,standard,completed,married,sometimes,yes,3.0,private,> 10,57,77,78
455,female,group D,high school,free/reduced,,single,regularly,no,3.0,private,,53,61,66
348,male,group E,some high school,standard,completed,single,sometimes,yes,5.0,school_bus,5 - 10,65,57,56
337,female,group D,high school,standard,none,divorced,never,yes,1.0,school_bus,5 - 10,94,98,93
376,female,group D,high school,free/reduced,none,single,regularly,no,2.0,school_bus,> 10,49,56,62
73,male,group C,some high school,standard,none,married,never,yes,3.0,school_bus,5 - 10,74,67,63
8,female,group D,associate's degree,standard,none,married,regularly,no,3.0,school_bus,> 10,95,94,100
685,female,group E,some high school,free/reduced,,married,sometimes,yes,6.0,school_bus,5 - 10,66,81,80
150,male,group C,some high school,standard,none,married,regularly,yes,1.0,private,5 - 10,88,77,74
531,male,group D,high school,standard,none,married,sometimes,no,1.0,private,< 5,89,83,81
136,female,group D,high school,free/reduced,completed,married,sometimes,yes,3.0,,5 - 10,72,84,86
659,male,group C,some college,standard,completed,single,sometimes,yes,3.0,school_bus,< 5,63,62,62
809,male,group C,high school,free/reduced,none,married,never,yes,1.0,school_bus,> 10,71,68,61
341,female,group B,high school,standard,none,married,sometimes,no,1.0,private,,51,62,59
530,female,group E,some high school,standard,none,married,sometimes,yes,1.0,private,> 10,65,76,70
918,female,group C,some college,standard,none,married,regularly,yes,3.0,school_bus,5 - 10,79,96,97
649,male,group E,high school,standard,completed,divorced,regularly,yes,1.0,school_bus,5 - 10,79,83,82
31,male,group C,some college,free/reduced,completed,married,never,no,3.0,school_bus,,83,82,75
941,male,group A,some high school,free/reduced,none,single,sometimes,yes,0.0,private,5 - 10,57,57,51
245,female,group B,associate's degree,standard,none,divorced,regularly,no,1.0,private,> 10,32,51,46
655,female,group B,some college,standard,none,married,sometimes,no,1.0,school_bus,,62,67,67
631,male,group C,some college,standard,completed,married,sometimes,no,1.0,private,5 - 10,59,49,46
467,male,group D,,standard,completed,single,regularly,yes,1.0,school_bus,,78,76,76
349,female,group C,some high school,free/reduced,none,widowed,,no,1.0,,< 5,56,67,71
767,male,group E,associate's degree,standard,completed,,sometimes,no,3.0,private,5 - 10,83,85,84
794,male,group C,some college,free/reduced,completed,married,regularly,no,1.0,school_bus,5 - 10,64,60,63
317,female,,some high school,free/reduced,none,married,regularly,no,1.0,,5 - 10,49,56,57
558,male,group C,high school,standard,completed,married,sometimes,no,1.0,school_bus,5 - 10,62,63,63
732,female,group A,high school,free/reduced,completed,single,regularly,yes,3.0,school_bus,5 - 10,60,72,68
651,male,group C,bachelor's degree,standard,completed,,sometimes,yes,4.0,private,< 5,96,98,98
751,male,group C,bachelor's degree,standard,,,regularly,yes,,school_bus,5 - 10,74,64,64
604,male,group C,bachelor's degree,standard,none,divorced,sometimes,no,2.0,school_bus,< 5,80,74,76
443,male,group D,high school,standard,none,married,regularly,yes,4.0,private,< 5,81,82,82
228,male,group E,some college,free/reduced,none,divorced,regularly,yes,3.0,school_bus,,78,75,71
233,female,group E,some college,free/reduced,completed,married,never,no,5.0,school_bus,< 5,40,53,52
496,female,group C,high school,standard,completed,married,sometimes,yes,2.0,school_bus,> 10,75,75,74
438,male,group C,some high school,standard,none,married,never,no,2.0,school_bus,> 10,89,82,76
299,female,group D,some college,standard,,married,sometimes,no,3.0,,,70,78,85
707,male,group D,bachelor's degree,standard,none,married,never,,6.0,private,< 5,63,63,58
137,female,group E,associate's degree,standard,none,single,sometimes,yes,0.0,,5 - 10,91,95,100
857,male,group D,some high school,free/reduced,none,married,sometimes,no,1.0,school_bus,> 10,44,32,34
714,male,group C,some college,free/reduced,none,divorced,regularly,yes,5.0,school_bus,< 5,47,44,47
264,female,group C,bachelor's degree,standard,none,married,sometimes,yes,3.0,school_bus,< 5,46,59,61
215,male,group E,some high school,standard,none,married,sometimes,yes,2.0,school_bus,< 5,82,70,72
101,female,group E,,free/reduced,completed,married,never,no,4.0,school_bus,5 - 10,72,92,85
928,male,group B,,standard,none,married,sometimes,yes,3.0,private,5 - 10,77,78,72
233,female,,some college,standard,,married,regularly,yes,3.0,school_bus,> 10,84,94,92
884,female,group E,high school,standard,none,divorced,regularly,yes,0.0,private,> 10,76,85,79
417,female,group E,bachelor's degree,free/reduced,none,married,regularly,,0.0,,< 5,48,55,59
715,male,group D,associate's degree,standard,completed,married,sometimes,yes,2.0,school_bus,< 5,66,73,77
526,female,group B,some college,free/reduced,completed,divorced,sometimes,no,1.0,school_bus,,59,68,71
625,female,group C,associate's degree,free/reduced,completed,divorced,,yes,1.0,school_bus,> 10,80,90,93
257,female,group C,high school,free/reduced,none,married,sometimes,no,3.0,school_bus,< 5,63,70,74
259,male,group E,some college,free/reduced,completed,married,regularly,yes,3.0,school_bus,5 - 10,79,69,75
148,male,group D,bachelor's degree,free/reduced,none,married,never,yes,3.0,school_bus,5 - 10,61,68,64
666,male,group C,some college,standard,completed,divorced,regularly,yes,3.0,private,< 5,81,72,74
913,male,group E,bachelor's degree,free/reduced,none,single,regularly,yes,3.0,school_bus,5 - 10,64,65,60
219,female,group E,high school,free/reduced,none,single,never,yes,0.0,,< 5,60,77,78
178,male,group C,master's degree,free/reduced,none,single,never,yes,0.0,private,> 10,59,73,65
333,male,group C,high school,standard,none,divorced,sometimes,yes,2.0,school_bus,< 5,54,54,41
971,male,group D,some high school,standard,none,married,regularly,yes,1.0,school_bus,5 - 10,59,56,55
442,female,group C,some college,standard,none,married,sometimes,no,1.0,school_bus,< 5,87,93,91
887,female,group B,associate's degree,standard,,single,never,,2.0,school_bus,5 - 10,56,65,77
926,female,group D,some college,standard,none,single,never,yes,5.0,school_bus,5 - 10,52,54,61
954,male,group D,high school,free/reduced,none,married,sometimes,no,3.0,private,5 - 10,51,58,49
516,female,group C,some high school,standard,none,single,sometimes,no,4.0,school_bus,< 5,68,71,74
191,male,group D,high school,standard,none,married,sometimes,yes,2.0,school_bus,5 - 10,90,79,80
648,male,group C,some college,standard,completed,married,regularly,yes,2.0,private,5 - 10,90,87,86
296,female,group D,associate's degree,free/reduced,none,single,never,no,2.0,private,5 - 10,62,74,73
661,male,group A,some college,standard,completed,divorced,sometimes,no,2.0,private,5 - 10,61,53,58
364,male,group B,bachelor's degree,free/reduced,none,married,sometimes,yes,2.0,school_bus,5 - 10,53,53,57
322,female,group D,associate's degree,free/reduced,none,,sometimes,no,,private,5 - 10,62,62,65
804,male,group C,,standard,,single,regularly,yes,2.0,school_bus,< 5,60,61,57
986,female,group D,some high school,standard,none,divorced,regularly,yes,3.0,school_bus,5 - 10,61,70,66
280,female,group C,some high school,standard,none,single,sometimes,yes,0.0,school_bus,> 10,70,65,72
806,male,group D,high school,standard,none,divorced,,yes,,school_bus,5 - 10,63,54,55
503,male,group C,,standard,none,married,sometimes,yes,1.0,private,< 5,71,74,66
95,male,group D,some high school,standard,none,single,regularly,yes,4.0,school_bus,5 - 10,86,79,74
926,female,group B,some college,free/reduced,,married,sometimes,yes,,school_bus,< 5,54,65,56
794,female,group A,high school,free/reduced,completed,married,sometimes,yes,3.0,private,> 10,40,50,51
29,female,group D,associate's degree,standard,completed,married,regularly,no,4.0,school_bus,> 10,81,75,89
255,male,group C,some high school,free/reduced,,married,regularly,no,1.0,school_bus,> 10,39,37,34
874,female,group E,high school,free/reduced,completed,married,sometimes,no,2.0,private,5 - 10,53,68,68
443,male,group B,associate's degree,standard,none,divorced,regularly,yes,1.0,private,< 5,51,48,47
590,male,group B,some high school,free/reduced,none,married,sometimes,yes,1.0,private,5 - 10,50,54,43
934,male,group B,some college,standard,none,divorced,never,yes,3.0,school_bus,5 - 10,27,28,19
739,male,group B,some college,free/reduced,completed,married,sometimes,yes,1.0,,5 - 10,59,58,62
532,male,group C,associate's degree,free/reduced,completed,married,regularly,no,2.0,private,> 10,81,76,83
200,female,group E,bachelor's degree,standard,none,divorced,sometimes,no,2.0,,5 - 10,75,84,79
109,female,group C,high school,free/reduced,none,divorced,regularly,yes,1.0,school_bus,5 - 10,33,63,62
667,male,group D,some high school,free/reduced,none,divorced,sometimes,no,3.0,private,> 10,61,52,49
166,female,group B,associate's degree,free/reduced,completed,married,sometimes,yes,0.0,school_bus,5 - 10,32,43,48
305,male,group E,some high school,standard,completed,married,regularly,yes,5.0,private,> 10,94,87,86
684,female,group B,master's degree,standard,completed,divorced,sometimes,no,2.0,,5 - 10,67,71,81
363,female,group C,some high school,standard,completed,single,never,no,2.0,private,5 - 10,54,64,64
609,male,group C,some high school,standard,completed,single,regularly,,1.0,private,> 10,100,89,90
594,female,,high school,standard,none,divorced,,yes,,school_bus,< 5,75,71,78
654,female,group C,some high school,standard,none,married,never,no,3.0,,5 - 10,55,63,65
977,female,group C,associate's degree,free/reduced,completed,married,never,yes,3.0,private,5 - 10,38,60,60
994,male,group A,master's degree,free/reduced,,,sometimes,no,4.0,school_bus,> 10,49,51,49
914,female,group A,some college,standard,completed,married,regularly,no,1.0,private,< 5,71,81,83
962,male,group C,some high school,standard,none,single,sometimes,yes,5.0,school_bus,5 - 10,56,50,46
356,male,group B,associate's degree,free/reduced,none,married,sometimes,yes,3.0,private,> 10,50,49,52
517,female,group C,high school,standard,none,divorced,sometimes,yes,3.0,school_bus,< 5,62,67,64
988,female,group A,bachelor's degree,free/reduced,completed,single,sometimes,no,2.0,school_bus,5 - 10,74,86,86
685,female,group D,some high school,standard,completed,married,sometimes,yes,1.0,school_bus,> 10,88,100,100
85,female,group E,some college,free/reduced,none,married,sometimes,no,2.0,school_bus,5 - 10,53,57,64
812,male,,high school,free/reduced,,married,regularly,no,2.0,school_bus,> 10,64,83,81
391,male,group B,associate's degree,standard,none,married,sometimes,no,3.0,,< 5,81,70,72
983,female,group C,bachelor's degree,standard,completed,married,sometimes,no,2.0,school_bus,5 - 10,75,83,88
691,male,group C,some high school,standard,none,married,sometimes,yes,3.0,private,5 - 10,35,31,28
839,male,group C,some college,free/reduced,completed,married,regularly,yes,1.0,private,< 5,65,63,64
881,male,group B,some high school,standard,none,married,sometimes,no,2.0,school_bus,< 5,75,63,58
259,male,group E,master's degree,standard,none,married,sometimes,yes,3.0,school_bus,< 5,86,82,75
198,male,group D,,standard,none,married,never,yes,3.0,school_bus,< 5,58,55,54
119,female,,high school,free/reduced,completed,married,regularly,yes,2.0,school_bus,5 - 10,58,85,77
809,male,group B,associate's degree,standard,none,divorced,sometimes,yes,1.0,school_bus,5 - 10,80,86,76
346,male,group D,high school,standard,completed,widowed,sometimes,no,1.0,,5 - 10,78,65,67
452,male,group E,master's degree,free/reduced,completed,married,never,yes,4.0,private,< 5,58,47,50
783,female,group C,associate's degree,standard,completed,married,sometimes,yes,4.0,school_bus,5 - 10,52,59,62
834,male,group C,associate's degree,free/reduced,none,single,sometimes,no,2.0,school_bus,< 5,60,54,50
729,female,group B,some college,standard,completed,married,sometimes,yes,1.0,school_bus,5 - 10,66,75,77
690,female,group B,associate's degree,free/reduced,none,divorced,sometimes,yes,1.0,private,< 5,36,58,57
1,male,group D,some high school,standard,none,,sometimes,yes,,school_bus,< 5,91,78,80
549,female,group C,some college,standard,completed,single,never,yes,1.0,private,5 - 10,64,73,78
605,female,group A,high school,standard,completed,married,sometimes,yes,1.0,school_bus,> 10,91,98,99
388,female,group E,,free/reduced,none,married,sometimes,yes,7.0,private,5 - 10,51,56,60
487,female,group C,some college,free/reduced,none,married,regularly,yes,1.0,school_bus,> 10,60,62,60
973,female,group B,high school,free/reduced,none,married,regularly,no,5.0,school_bus,< 5,58,66,64
416,female,group C,some college,standard,none,married,regularly,yes,,,5 - 10,74,77,72
620,female,group D,associate's degree,standard,completed,married,regularly,yes,2.0,school_bus,5 - 10,87,84,94
288,male,group D,some college,free/reduced,none,married,sometimes,no,4.0,,5 - 10,49,51,50
106,female,group E,high school,standard,completed,divorced,regularly,yes,5.0,school_bus,> 10,82,83,86
249,female,group D,associate's degree,standard,none,single,regularly,,1.0,private,5 - 10,61,60,60
363,male,,associate's degree,free/reduced,none,single,sometimes,yes,2.0,school_bus,5 - 10,58,62,62
724,male,group D,high school,standard,completed,married,sometimes,yes,1.0,private,,43,32,36
954,male,group A,high school,free/reduced,none,single,sometimes,yes,3.0,school_bus,5 - 10,25,25,23
940,female,group E,master's degree,standard,none,married,sometimes,yes,,private,< 5,60,64,62
663,female,group B,high school,free/reduced,none,married,sometimes,yes,1.0,,< 5,40,43,46
345,female,,some high school,free/reduced,none,single,never,yes,1.0,private,< 5,36,53,52
982,female,group D,some college,free/reduced,none,divorced,sometimes,yes,3.0,school_bus,< 5,61,74,78
112,female,group C,,standard,none,married,regularly,yes,1.0,private,,76,84,90
474,male,group A,some high school,standard,none,married,regularly,yes,2.0,private,5 - 10,71,68,58
916,male,group C,some college,free/reduced,none,divorced,sometimes,no,2.0,private,5 - 10,70,67,67
965,female,group E,master's degree,standard,completed,married,never,no,5.0,school_bus,< 5,81,84,91
213,female,group D,associate's degree,standard,completed,single,sometimes,no,2.0,school_bus,5 - 10,64,68,77
31,female,group C,associate's degree,standard,completed,divorced,sometimes,no,3.0,private,5 - 10,80,85,84
611,male,group D,,standard,none,married,sometimes,no,,private,> 10,61,47,52
789,male,group C,some college,free/reduced,none,married,sometimes,yes,4.0,school_bus,> 10,78,75,72
256,female,group E,some college,standard,none,single,sometimes,yes,5.0,private,5 - 10,79,82,85
357,female,,some college,free/reduced,completed,married,regularly,yes,0.0,school_bus,> 10,64,84,80
157,male,group B,associate's degree,standard,completed,single,regularly,no,3.0,school_bus,> 10,85,80,79
754,female,group C,bachelor's degree,standard,none,married,sometimes,no,1.0,school_bus,5 - 10,57,63,59
491,male,group C,some college,standard,,married,sometimes,no,4.0,private,5 - 10,58,52,53
504,male,group C,associate's degree,free/reduced,completed,married,regularly,no,,school_bus,5 - 10,56,57,58
788,female,group D,associate's degree,free/reduced,completed,married,never,no,1.0,school_bus,< 5,60,61,64
721,female,group B,high school,standard,,single,regularly,yes,2.0,private,5 - 10,59,63,64
929,male,group C,some college,standard,completed,married,sometimes,yes,1.0,private,< 5,78,75,75
964,male,,associate's degree,standard,none,single,sometimes,no,1.0,school_bus,< 5,69,61,56
276,female,group E,high school,standard,completed,married,sometimes,no,1.0,school_bus,> 10,84,96,93
902,female,group C,high school,free/reduced,none,married,regularly,no,3.0,school_bus,5 - 10,66,72,67
845,male,group A,some college,free/reduced,,married,sometimes,yes,0.0,private,< 5,55,52,54
52,female,group D,bachelor's degree,free/reduced,none,single,never,yes,0.0,school_bus,5 - 10,67,88,85
994,female,group E,high school,standard,none,single,never,no,4.0,school_bus,5 - 10,59,68,66
28,male,group B,master's degree,standard,none,married,sometimes,no,3.0,school_bus,5 - 10,83,74,67
364,male,group D,some college,standard,none,married,sometimes,yes,0.0,school_bus,5 - 10,65,61,58
49,female,group C,bachelor's degree,free/reduced,none,divorced,regularly,no,,private,< 5,65,63,66
856,female,group E,some high school,free/reduced,none,married,regularly,yes,1.0,school_bus,< 5,63,69,64
704,female,group B,high school,standard,completed,married,regularly,yes,7.0,private,5 - 10,51,69,60
994,male,,some high school,standard,none,married,sometimes,yes,0.0,school_bus,5 - 10,70,63,61
655,female,group D,some high school,standard,none,single,sometimes,yes,0.0,school_bus,5 - 10,77,88,88
518,male,group B,associate's degree,standard,none,married,sometimes,yes,4.0,school_bus,5 - 10,63,51,50
130,male,group E,high school,free/reduced,none,married,never,no,3.0,private,< 5,72,73,58
763,female,,some college,standard,completed,single,sometimes,yes,2.0,school_bus,5 - 10,65,67,74
470,male,group C,some college,free/reduced,none,single,sometimes,yes,0.0,school_bus,5 - 10,72,73,66
862,male,group C,master's degree,standard,none,married,sometimes,yes,1.0,school_bus,5 - 10,66,62,56
663,male,group D,high school,standard,none,single,sometimes,yes,3.0,school_bus,< 5,79,65,67
750,male,group D,some high school,standard,none,divorced,regularly,yes,5.0,,> 10,84,81,76
707,female,group C,bachelor's degree,free/reduced,none,married,sometimes,yes,0.0,private,5 - 10,51,65,58
384,female,group C,some college,standard,none,single,sometimes,yes,1.0,private,< 5,62,64,62
810,male,group C,high school,free/reduced,none,single,sometimes,no,1.0,school_bus,5 - 10,83,81,72
988,female,group A,some high school,free/reduced,,single,sometimes,no,5.0,school_bus,5 - 10,41,44,43
396,female,group D,,standard,none,,regularly,no,4.0,private,5 - 10,60,72,66
809,male,group C,some college,standard,completed,married,regularly,yes,0.0,private,5 - 10,70,64,66
312,female,group C,some high school,free/reduced,none,widowed,sometimes,yes,,private,> 10,39,52,42
977,male,group E,some college,free/reduced,none,single,never,yes,2.0,private,> 10,67,64,61
243,male,group D,high school,free/reduced,,married,regularly,yes,2.0,private,5 - 10,41,51,48
946,male,group B,high school,standard,none,married,sometimes,yes,3.0,private,< 5,79,80,78
786,male,group C,some high school,standard,none,married,sometimes,yes,1.0,school_bus,> 10,77,68,58
510,male,group E,associate's degree,standard,completed,single,never,yes,3.0,school_bus,> 10,87,76,78
129,male,group D,some high school,standard,completed,married,sometimes,no,,school_bus,,74,74,74
889,male,group D,associate's degree,standard,completed,single,sometimes,yes,2.0,school_bus,< 5,73,72,75
363,female,group D,associate's degree,free/reduced,none,married,sometimes,yes,1.0,school_bus,> 10,79,87,78
260,female,group C,some high school,free/reduced,completed,married,sometimes,yes,1.0,private,> 10,65,80,78
782,male,group C,associate's degree,free/reduced,completed,married,never,yes,2.0,private,5 - 10,74,69,69
180,male,group C,some college,standard,completed,married,regularly,yes,0.0,school_bus,< 5,46,48,45
259,female,group D,master's degree,standard,completed,divorced,regularly,yes,,,> 10,100,100,100
737,female,group E,,free/reduced,completed,divorced,sometimes,yes,,school_bus,5 - 10,65,65,68
754,female,group C,,free/reduced,none,single,sometimes,yes,,school_bus,5 - 10,52,59,61
826,female,group C,some college,standard,completed,single,sometimes,yes,,private,,81,88,88
